id,type,answerType,category,descriptionText,mediaUrl,QuestionsJson,subQuestionsJson,Correctanswers
P_1_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto51.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в парке"",""в автобусе"",""в самолёте""],""correct"":1}",null,
P_2_5,text,multipleChoice,Patent,Прочитайте киноафишу и выберите правильный ответ.,foto52.png,"{""text"":""Новый фильм снят"",""options"":[""о политике"",""о спорте"",""о музыке""],""correct"":1}",null,
P_3_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto53.png,"{""text"":""Вы можете увидеть это объявление"",""options"":[""в ресторане"",""на стройке"",""в автобусе""],""correct"":1}",null,
P_4_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto54.png,"{""text"":""Вы можете увидеть это объявление"",""options"":[""в транспорте"",""в театре"",""в парке""],""correct"":0}",null,
P_5_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto55.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""на рынке"",""на вокзале"",""на почте""],""correct"":1}",null,
P_6_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto56.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в аптеке"",""в гостинице"",""в банке""],""correct"":1}",null,
P_7_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto57.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в супермаркете"",""в детском саду"",""в метро""],""correct"":1}",null,
P_8_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto58.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""на рынке"",""на вокзале"",""на почте""],""correct"":1}",null,
P_9_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto59.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в кафе"",""в автобусе"",""в школе""],""correct"":1}",null,
P_10_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto510.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в банке"",""в школе"",""в магазине""],""correct"":1}",null,
P_11_5,text,multipleChoice,Patent,Прочитайте объявление и выберите правильный ответ.,foto511.png,"{""text"":""Такое объявление можно прочитать"",""options"":[""в аптеке"",""в поликлинике"",""в музее""],""correct"":1}",null,
P_1_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto61.png,"{""text"":""Экскурсия начинается"",""options"":[""в 10 часов"",""в 12 часов"",""в 14 часов""],""correct"":0}",null,
P_2_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto62.png,"{""text"":""Вчера днём Дамир и его семья были"",""options"":[""в парке"",""в ресторане"",""в театре""],""correct"":0}",null,
P_3_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto63.png,"{""text"":""Лейла вернулась домой"",""options"":[""вечером"",""днём"",""утром""],""correct"":0}",null,
P_4_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto64.png,"{""text"":""Кем будет работать Анвар?"",""options"":[""продавцом"",""строителем"",""дворником""],""correct"":1}",null,
P_5_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto65.png,"{""text"":""Юлия работает в аптеке"",""options"":[""недавно"",""много лет"",""всю жизнь""],""correct"":0}",null,
P_6_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto66.png,"{""text"":""Прослушивание будет"",""options"":[""днём"",""утром"",""вечером""],""correct"":0}",null,
P_7_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto67.png,"{""text"":""На концерте дети будут"",""options"":[""петь"",""танцевать"",""читать стихи""],""correct"":0}",null,
P_8_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto68.png,"{""text"":""Светлана работает"",""options"":[""поваром"",""воспитателем"",""охранником""],""correct"":0}",null,
P_9_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto69.png,"{""text"":""Анастасия Сергеевна работает"",""options"":[""в поликлинике"",""в магазине"",""в банке""],""correct"":0}",null,
P_10_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto610.png,"{""text"":""Булат возит продукты"",""options"":[""на велосипеде"",""на мотоцикле"",""на машине""],""correct"":0}",null,
P_11_6,text,multipleChoice,Patent,Прочитайте текст и выберите правильный ответ.,foto611.png,"{""text"":""Вчера утром Анна"",""options"":[""была в зоопарке"",""читала книгу"",""готовила обед""],""correct"":0}",null,
P_1_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto71.png,null,null,строитель
P_2_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto72.png,null,null,Узбекистана
P_3_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto73.png,null,null,водитель
P_4_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto74.png,null,null,курьера
P_5_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto75.png,null,null,женат
P_6_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto76.png,null,null,двадцать
P_7_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto77.png,null,null,повара
P_8_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto78.png,null,null,Султанов
P_9_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto79.png,null,null,замужем
P_10_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto710.png,null,null,грузчик
P_11_7,image,written,Patent,Прочитайте текст и вставьте пропущенное слово.,foto711.png,null,null,кассира
P_1_8,text,multipleChoice,Patent,null,null,"{""text"":""Сегодня суббота, а мама приехала вчера, ____."",""options"":[""в среду"",""в пятницу"",""во вторник""],""correct"":1}",,
P_1_9,text,multipleChoice,Patent,null,null,"{""text"":""В салоне сотовой связи я купил ____."",""options"":[""молоко"",""куртку"",""телефон""],""correct"":2}",,
P_1_10,text,multipleChoice,Patent,null,null,"{""text"":""Как вас зовут? ____ зовут Иван."",""options"":[""Мне"",""Меня"",""Я""],""correct"":1}",,
P_1_11,text,multipleChoice,Patent,null,null,"{""text"":""Мы приехали в Россию, ____ здесь есть работа."",""options"":[""потому что"",""поэтому"",""чтобы""],""correct"":0}",,
P_2_8,text,multipleChoice,Patent,null,null,"{""text"":""В магазине «Мебель» я купил ____."",""options"":[""хлеб"",""брюки"",""стол""],""correct"":2}",,
P_2_9,text,multipleChoice,Patent,null,null,"{""text"":""Мой друг ____ в магазине."",""options"":[""живёт"",""гуляет"",""работает""],""correct"":2}",,
P_2_10,text,multipleChoice,Patent,null,null,"{""text"":""Сколько ____ лет?"",""options"":[""ты"",""тебе"",""у тебя""],""correct"":1}",,
P_2_11,text,multipleChoice,Patent,null,null,"{""text"":""Врач спросил меня: «____ вы себя чувствуете?»"",""options"":[""Как"",""Какой"",""Что""],""correct"":0}",,
P_3_8,text,multipleChoice,Patent,null,null,"{""text"":""А. С. Пушкин родился летом, ____."",""options"":[""6 июня"",""6 сентября"",""6 января""],""correct"":0}",,
P_3_9,text,multipleChoice,Patent,null,null,"{""text"":""Я люблю ____ хорошую музыку."",""options"":[""читать"",""слушать"",""смотреть""],""correct"":1}",,
P_3_10,text,multipleChoice,Patent,null,null,"{""text"":""Скажите, ____ есть семья?"",""options"":[""вы"",""вам"",""у вас""],""correct"":2}",,
P_3_11,text,multipleChoice,Patent,null,null,"{""text"":""Вы не можете работать в России, ____ не получили разрешение на работу."",""options"":[""чтобы"",""потому что"",""который""],""correct"":1}",,
P_4_8,text,multipleChoice,Patent,null,null,"{""text"":""– Станция метро находится здесь? – Нет, ____."",""options"":[""там"",""оттуда"",""куда""],""correct"":0}",,
P_4_9,text,multipleChoice,Patent,null,null,"{""text"":""Моя сестра работает в больнице ____."",""options"":[""учителем"",""врачом"",""парикмахером""],""correct"":1}",,
P_4_10,text,multipleChoice,Patent,null,null,"{""text"":""Извините, это ____ документы?"",""options"":[""ваша"",""ваш"",""ваши""],""correct"":2}",,
P_4_11,text,multipleChoice,Patent,null,null,"{""text"":""Скажите, пожалуйста, ____ находится поликлиника?"",""options"":[""где"",""как"",""откуда""],""correct"":0}",,
P_5_8,text,multipleChoice,Patent,null,null,"{""text"":""В магазине «Фрукты и овощи» я купил ____."",""options"":[""конфеты"",""яблоки"",""молоко""],""correct"":1}",,
P_5_9,text,multipleChoice,Patent,null,null,"{""text"":""Вчера мы ____ в парке."",""options"":[""отдыхаем"",""будем отдыхать"",""отдыхали""],""correct"":2}",,
P_5_10,text,multipleChoice,Patent,null,null,"{""text"":""Моя подруга сейчас учится, она будет ____."",""options"":[""повара"",""повар"",""поваром""],""correct"":2}",,
P_5_11,text,multipleChoice,Patent,null,null,"{""text"":""Ты смотрел, ____ завтра будет погода?"",""options"":[""какая"",""что"",""чья""],""correct"":0}",,
P_6_8,text,multipleChoice,Patent,null,null,"{""text"":""Я ____ свой велосипед другу."",""options"":[""дал"",""сделал"",""взял""],""correct"":0}",,
P_6_9,text,multipleChoice,Patent,null,null,"{""text"":""Вчера они ____ в лесу."",""options"":[""была"",""были"",""был""],""correct"":1}",,
P_6_10,text,multipleChoice,Patent,null,null,"{""text"":""Утром мы были ____."",""options"":[""поликлиника"",""в поликлинике"",""поликлинику""],""correct"":1}",,
P_6_11,text,multipleChoice,Patent,null,null,"{""text"":""Мы не работаем, ____ сегодня воскресенье."",""options"":[""потому что"",""что"",""какое""],""correct"":0}",,
P_7_8,text,multipleChoice,Patent,null,null,"{""text"":""Сегодня четверг, завтра будет ____."",""options"":[""среда"",""вторник"",""пятница""],""correct"":2}",,
P_7_9,text,multipleChoice,Patent,null,null,"{""text"":""Назовите, пожалуйста, ваш ____."",""options"":[""адрес"",""профессия"",""имя""],""correct"":0}",,
P_7_10,text,multipleChoice,Patent,null,null,"{""text"":""Познакомьтесь, это моя сестра. Она ____."",""options"":[""врачом"",""врач"",""врача""],""correct"":1}",,
P_7_11,text,multipleChoice,Patent,null,null,"{""text"":""Мы сегодня много работали, ____ я хочу спать."",""options"":[""поэтому"",""что"",""потому что""],""correct"":0}",,
P_8_8,text,multipleChoice,Patent,null,null,"{""text"":""Она очень хорошо говорит ____."",""options"":[""по-русски"",""русский"",""русский язык""],""correct"":0}",,
P_8_9,text,multipleChoice,Patent,null,null,"{""text"":""У тебя новые ____? Можно посмотреть?"",""options"":[""телефон"",""сумка"",""часы""],""correct"":2}",,
P_8_10,text,multipleChoice,Patent,null,null,"{""text"":""Завтра мы первый раз идём ____."",""options"":[""на работу"",""работа"",""на работе""],""correct"":0}",,
P_8_11,text,multipleChoice,Patent,null,null,"{""text"":""Она спросила, ____ стоит билет на автобус."",""options"":[""сколько"",""какой"",""что""],""correct"":0}",,
P_9_8,text,multipleChoice,Patent,null,null,"{""text"":""По вечерам я люблю ____ по телевизору футбол."",""options"":[""читать"",""смотреть"",""слушать""],""correct"":1}",,
P_9_9,text,multipleChoice,Patent,null,null,"{""text"":""Ты помнишь, ____ сегодня день?"",""options"":[""какая"",""какое"",""какой""],""correct"":2}",,
P_9_10,text,multipleChoice,Patent,null,null,"{""text"":""Они приехали в Тверь ____."",""options"":[""март"",""в марте"",""марта""],""correct"":1}",,
P_9_11,text,multipleChoice,Patent,null,null,"{""text"":""Напишите в анкете, ____ вы живёте в настоящее время."",""options"":[""где"",""откуда"",""что""],""correct"":0}",,
P_10_8,text,multipleChoice,Patent,null,null,"{""text"":""В магазине «Техника» вы можете купить ____."",""options"":[""телефон"",""мебель"",""книги""],""correct"":0}",,
P_10_9,text,multipleChoice,Patent,null,null,"{""text"":""В субботу мы с друзьями ____ по городу."",""options"":[""гулял"",""гуляла"",""гуляли""],""correct"":2}",,
P_10_10,text,multipleChoice,Patent,null,null,"{""text"":""Это мой друг, ____ двадцать пять лет."",""options"":[""он"",""ему"",""его""],""correct"":1}",,
P_10_11,text,multipleChoice,Patent,null,null,"{""text"":""Извините, я не понял, ____ надо идти."",""options"":[""куда"",""где"",""кто""],""correct"":0}",,
P_11_8,text,multipleChoice,Patent,null,null,"{""text"":""Что ты ____ в субботу и в воскресенье?"",""options"":[""делаешь"",""отдыхаешь"",""занимаешься""],""correct"":0}",,
P_11_9,text,multipleChoice,Patent,null,null,"{""text"":""Раньше она ____ в кафе."",""options"":[""работала"",""будет работать"",""работает""],""correct"":0}",,
P_11_10,text,multipleChoice,Patent,null,null,"{""text"":""Позвоните ____, пожалуйста, завтра."",""options"":[""мне"",""я"",""меня""],""correct"":0}",,
P_11_11,text,multipleChoice,Patent,null,null,"{""text"":""Он спросил, ____ называется эта улица."",""options"":[""что"",""как"",""какая""],""correct"":1}",,
P_1_12,text,multipleChoice,Patent,null,null,"{""text"":""4 ноября в России празднуют ____."",""options"":[""Международный женский день"",""День народного единства"",""День Победы""],""correct"":1}",,
P_1_13,text,multipleChoice,Patent,null,null,"{""text"":""Столица Российской Федерации — ____."",""options"":[""Москва"",""Екатеринбург"",""Самара""],""correct"":0}",,
P_1_14,text,multipleChoice,Patent,null,null,"{""text"":""Великая Отечественная война закончилась ____."",""options"":[""в 1917 г."",""в 1945 г."",""в 1980 г.""],""correct"":1}",,
P_1_15,text,multipleChoice,Patent,null,null,"{""text"":""Содружество Независимых Государств (СНГ) было образовано после ____."",""options"":[""распада СССР в 1991 г."",""Великой Отечественной войны в 1941–1945 гг."",""Великой российской революции 1917–1922 гг.""],""correct"":0}",,
P_2_12,text,multipleChoice,Patent,null,null,"{""text"":""7 января в России празднуют ____."",""options"":[""День России"",""Международный женский день"",""Рождество Христово""],""correct"":2}",,
P_2_13,text,multipleChoice,Patent,null,null,"{""text"":""В Российской Федерации находится город ____."",""options"":[""София"",""Владивосток"",""Берлин""],""correct"":1}",,
P_2_14,text,multipleChoice,Patent,null,null,"{""text"":""Союзником СССР в годы Великой Отечественной войны была ____."",""options"":[""Япония"",""Германия"",""Великобритания""],""correct"":2}",,
P_2_15,text,multipleChoice,Patent,null,null,"{""text"":""Прославленный полководец Великой Отечественной войны — ____."",""options"":[""А. В. Суворов"",""Г. К. Жуков"",""Ю. А. Гагарин""],""correct"":1}",,
P_3_12,text,multipleChoice,Patent,null,null,"{""text"":""23 февраля в России отмечают ____."",""options"":[""День народного единства"",""День защитника Отечества"",""Рождество Христово""],""correct"":1}",,
P_3_13,text,multipleChoice,Patent,null,null,"{""text"":""Какой город Российской Федерации называют «второй столицей» России?"",""options"":[""Екатеринбург"",""Владивосток"",""Санкт-Петербург""],""correct"":2}",,
P_3_14,text,multipleChoice,Patent,null,null,"{""text"":""Великая Отечественная война окончилась ____."",""options"":[""в 1612 г."",""в 1812 г."",""в 1945 г.""],""correct"":2}",,
P_3_15,text,multipleChoice,Patent,null,null,"{""text"":""Содружество Независимых Государств (СНГ) было создано ____."",""options"":[""в 1612 г."",""в 1941 г."",""в 1991 г.""],""correct"":2}",,
P_4_12,text,multipleChoice,Patent,null,null,"{""text"":""День Победы в России отмечают ____."",""options"":[""1 января"",""9 мая"",""4 ноября""],""correct"":1}",,
P_4_13,text,multipleChoice,Patent,null,null,"{""text"":""Какой из этих городов находится в России?"",""options"":[""София"",""Прага"",""Новосибирск""],""correct"":2}",,
P_4_14,text,multipleChoice,Patent,null,null,"{""text"":""Договор о принятии Республики Крым и г. Севастополя в состав России подписал ____."",""options"":[""М. И. Кутузов"",""В. В. Путин"",""М. С. Горбачёв""],""correct"":1}",,
P_4_15,text,multipleChoice,Patent,null,null,"{""text"":""В создании Содружества Независимых Государств (СНГ) участвовал ____."",""options"":[""Иван Грозный"",""Борис Ельцин"",""Дмитрий Пожарский""],""correct"":1}",,
P_5_12,text,multipleChoice,Patent,null,null,"{""text"":""День России в России отмечают ____."",""options"":[""23 февраля"",""9 мая"",""12 июня""],""correct"":2}",,
P_5_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Самара"",""Будапешт"",""Пекин""],""correct"":0}",,
P_5_14,text,multipleChoice,Patent,null,null,"{""text"":""В 1945 г. ____."",""options"":[""советские войска взяли Берлин"",""состоялся первый в мире полёт человека в космос"",""вступил в силу Договор о создании Евразийского экономического союза""],""correct"":0}",,
P_5_15,text,multipleChoice,Patent,null,null,"{""text"":""В 1961 г. совершил полёт в космос ____."",""options"":[""Ю. А. Гагарин"",""Б. Н. Ельцин"",""Г. К. Жуков""],""correct"":0}",,
P_6_12,text,multipleChoice,Patent,null,null,"{""text"":""23 февраля в России празднуют ____."",""options"":[""Праздник Весны и Труда"",""День защитника Отечества"",""День России""],""correct"":1}",,
P_6_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Хельсинки"",""Рига"",""Екатеринбург""],""correct"":2}",,
P_6_14,text,multipleChoice,Patent,null,null,"{""text"":""Конституция Российской Федерации была принята ____."",""options"":[""в 1812 г."",""в 1945 г."",""в 1993 г.""],""correct"":2}",,
P_6_15,text,multipleChoice,Patent,null,null,"{""text"":""В 1945 г. советские войска взяли ____."",""options"":[""Берлин"",""Париж"",""Мадрид""],""correct"":0}",,
P_7_12,text,multipleChoice,Patent,null,null,"{""text"":""8 марта в России отмечают ____."",""options"":[""Международный женский день"",""День Победы"",""Праздник Весны и Труда""],""correct"":0}",,
P_7_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Вильнюс"",""Ростов-на-Дону"",""Бухарест""],""correct"":1}",,
P_7_14,text,multipleChoice,Patent,null,null,"{""text"":""Договор о принятии Республики Крым и города Севастополя в состав России был подписан ____."",""options"":[""в 1922 г."",""в 1961 г."",""в 2014 г.""],""correct"":2}",,
P_7_15,text,multipleChoice,Patent,null,null,"{""text"":""В 1941 г. на СССР напали войска ____."",""options"":[""Германии"",""Франции"",""Японии""],""correct"":0}",,
P_8_12,text,multipleChoice,Patent,null,null,"{""text"":""День народного единства в России отмечают ____."",""options"":[""1 мая"",""9 мая"",""4 ноября""],""correct"":2}",,
P_8_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Вашингтон"",""Омск"",""Париж""],""correct"":1}",,
P_8_14,text,multipleChoice,Patent,null,null,"{""text"":""Договор о принятии Республики Крым и города Севастополя в состав России был подписан ____."",""options"":[""в 1945 г."",""в 1961 г."",""в 2014 г.""],""correct"":2}",,
P_8_15,text,multipleChoice,Patent,null,null,"{""text"":""Г. К. Жуков — это ____."",""options"":[""военачальник"",""поэт"",""музыкант""],""correct"":0}",,
P_9_12,text,multipleChoice,Patent,null,null,"{""text"":""Международный женский день в России отмечают ____."",""options"":[""7 января"",""8 марта"",""1 мая""],""correct"":1}",,
P_9_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Рига"",""Красноярск"",""Мадрид""],""correct"":1}",,
P_9_14,text,multipleChoice,Patent,null,null,"{""text"":""Содружество Независимых Государств (СНГ) было создано ____."",""options"":[""в 1961 г."",""в 1991 г."",""в 2014 г.""],""correct"":1}",,
P_9_15,text,multipleChoice,Patent,null,null,"{""text"":""Ю. А. Гагарин — это ____."",""options"":[""первый космонавт"",""первый Президент России"",""военачальник""],""correct"":0}",,
P_10_12,text,multipleChoice,Patent,null,null,"{""text"":""Праздник Весны и Труда в России отмечают ____."",""options"":[""8 марта"",""1 мая"",""12 июня""],""correct"":1}",,
P_10_13,text,multipleChoice,Patent,null,null,"{""text"":""В России находится город ____."",""options"":[""Рим"",""Токио"",""Пермь""],""correct"":2}",,
P_10_14,text,multipleChoice,Patent,null,null,"{""text"":""В 1961 г. ____."",""options"":[""было создано Содружество Независимых Государств (СНГ)"",""состоялся первый в мире полёт человека в космос"",""была принята Конституция Российской Федерации""],""correct"":1}",,
